962045080318670954405091326193286470854713692726904813589437261231569748647128539,962345187318672954475891326193286475854713692726954813589437261231569748647128539
694831027871256439253974861580197342409385716100062985368719254745623108912548673,694831527871256439253974861586197342429385716137462985368719254745623198912548673
950143827248579163001268495104786359065932714397451602470815236612397540583624971,956143827248579163731268495124786359865932714397451682479815236612397548583624971
513829647487163592960740813146578239305204768278906051759481326624390185831652974,513829647487163592962745813146578239395214768278936451759481326624397185831652974
001569384563184729098237561982756413136492875754813692327641900800375240645928137,271569384563184729498237561982756413136492875754813692327641958819375246645928137
468317925975862314132459680340586172587921460210740598894175236720604801651238749,468317925975862314132459687349586172587921463216743598894175236723694851651238749
321950647547036918896174032000319276172645893639782154963527401214893765085461329,321958647547236918896174532458319276172645893639782154963527481214893765785461329
972143856813650709456798312349567128027981435105204967534870291298315604761420583,972143856813652749456798312349567128627981435185234967534876291298315674761429583
100087965698512473745369281976128534524936817381754029063875192819243056250691048,132487965698512473745369281976128534524936817381754629463875192819243756257691348
230165049468923075591407623953704260872536014146298537714852396389671452625340781,237165849468923175591487623953714268872536914146298537714852396389671452625349781
510826704600391285832704691928537146376419528451260973293685417085142309164973852,519826734647391285832754691928537146376419528451268973293685417785142369164973852
260319875815674932379285416497502168506791043123008709948153627731926584652847390,264319875815674932379285416497532168586791243123468759948153627731926584652847391
837452691194687235206139784680974300013806459942315876329568147461093528078241963,837452691194687235256139784685974312713826459942315876329568147461793528578241963
285794316030851249491263870376425981514978023920006704143687592752139468869542137,285794316637851249491263875376425981514978623928316754143687592752139468869542137
084719503739528460102643978543871296076902145291465387960354812415286730328197654,684719523739528461152643978543871296876932145291465387967354812415286739328197654
628901345105204907974036821040827613863415792712693458357140286291768534486352179,628971345135284967974536821549827613863415792712693458357149286291768534486352179
962807401487931652100462798846305020095124863231678945518246379679513284324789516,962857431487931652153462798846395127795124863231678945518246379679513284324789516
867413529235760040419582736170835094546901382983624157308147965754396218691058473,867413529235769841419582736172835694546971382983624157328147965754396218691258473
296415873847632519531870264364081902129546387758923140610354798985200431473198620,296415873847632519531879264364781952129546387758923146612354798985267431473198625
534192768981675324072438951718954630349700185256381479405867213863219540127503896,534192768981675324672438951718954632349726185256381479495867213863219547127543896
620183947137492805498076203756914328013867594849230671974328156501649702362751489,625183947137492865498576213756914328213867594849235671974328156581649732362751489
309652481014789356658314720803965047165478293097231860742190538536827914981543672,379652481214789356658314729823965147165478293497231865742196538536827914981543672
739824615210396748486510932374289501098071423102453897947138256651742389823060174,739824615215396748486517932374289561598671423162453897947138256651742389823965174
041825367062943108358761249495236781186597420237418695674159832009374516010682974,941825367762943158358761249495236781186597423237418695674159832829374516513682974
293715860480326091617849523328070649179264358546983172950638417704152986861497235,293715864485326791617849523328571649179264358546983172952638417734152986861497235
